ensemble_id,weight_policy,candidate_count,members,weights,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8289817232375979,0.7227720827204969,0.709230042304015,0.7131128730201004,0.8320663994353957
uniform__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8289817232375979,0.7227720827204969,0.709230042304015,0.7131128730201004,0.8320663994353957
rank_weighted__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3379150629043579, 0.33295756578445435, 0.32912737131118774]",0.8296344647519582,0.7152051139731193,0.7161332858659025,0.7130016163036684,0.8324310465240258
rank_weighted__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3379150629043579, 0.33295756578445435, 0.32912737131118774]",0.8296344647519582,0.7152051139731193,0.7161332858659025,0.7130016163036684,0.8324310465240258
rank_weighted__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3379150629043579, 0.33295756578445435, 0.32912737131118774]",0.8296344647519582,0.7152051139731193,0.7161332858659025,0.7130016163036684,0.8324310465240258
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8244125326370757,0.7138408091029075,0.7202034992460622,0.7129624394663571,0.8290161117886042
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8244125326370757,0.7138408091029075,0.7202034992460622,0.7129624394663571,0.8290161117886042
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,5,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224, 0.20000000298023224]",0.8244125326370757,0.7138408091029075,0.7202034992460622,0.7129624394663571,0.8290161117886042
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.33992207050323486, 0.3309406042098999, 0.32913729548454285]",0.8309399477806788,0.7222451787331704,0.7113956633076398,0.7128615391206423,0.8326209479123795
uniform__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8237597911227154,0.7177425945785262,0.7166694857459118,0.7128163858609559,0.8286091284990851
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20305107533931732, 0.20249755680561066, 0.1989077925682068, 0.19831211864948273, 0.1972315013408661]",0.8283289817232375,0.722279480972449,0.7090897111224264,0.7127583239733271,0.8315026097424238
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20305107533931732, 0.20249755680561066, 0.1989077925682068, 0.19831211864948273, 0.1972315013408661]",0.8283289817232375,0.722279480972449,0.7090897111224264,0.7127583239733271,0.8315026097424238
rank_weighted__20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_141209_finetuned_classaware_r50-mnv2-effb0_weighted_mlp_s42|20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20305107533931732, 0.20249755680561066, 0.1989077925682068, 0.19831211864948273, 0.1972315013408661]",0.8283289817232375,0.722279480972449,0.7090897111224264,0.7127583239733271,0.8315026097424238
uniform__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8296344647519582,0.7175037020225492,0.7142262224596833,0.7126897371554147,0.8328942864063231
uniform__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8296344647519582,0.7175037020225492,0.7142262224596833,0.7126897371554147,0.8328942864063231
uniform__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8296344647519582,0.7175037020225492,0.7142262224596833,0.7126897371554147,0.8328942864063231
uniform__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8387728459530026,0.7396149964437656,0.696008462407294,0.7123341866207982,0.8385967991965979
rank_weighted__20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141157_finetuned_classaware_r50-mnv2-effb0_concat_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3381592929363251, 0.331824392080307, 0.33001622557640076]",0.8387728459530026,0.7396149964437656,0.696008462407294,0.7123341866207982,0.8385967991965979
uniform__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_212313_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_212313_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.827023498694517,0.716854441851054,0.7138889897280843,0.7122865452014946,0.8311735438364082
uniform__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_213555_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_213555_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p1024_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.827023498694517,0.716854441851054,0.7138889897280843,0.7122865452014946,0.8311735438364082
rank_weighted__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.33826446533203125, 0.3322678804397583, 0.3294677138328552]",0.8296344647519582,0.714003718226963,0.7163628536796711,0.7121668640792684,0.8333285794354148
rank_weighted__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.33826446533203125, 0.3322678804397583, 0.3294677138328552]",0.8296344647519582,0.714003718226963,0.7163628536796711,0.7121668640792684,0.8333285794354148
uniform__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8296344647519582,0.714003718226963,0.7163628536796711,0.7121668640792684,0.8333285794354148
rank_weighted__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.33826446533203125, 0.3322678804397583, 0.3294677138328552]",0.8296344647519582,0.714003718226963,0.7163628536796711,0.7121668640792684,0.8333285794354148
uniform__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8296344647519582,0.714003718226963,0.7163628536796711,0.7121668640792684,0.8333285794354148
uniform__20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,uniform,3,20260531_213529_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3333333432674408, 0.3333333432674408, 0.3333333432674408]",0.8296344647519582,0.714003718226963,0.7163628536796711,0.7121668640792684,0.8333285794354148
rank_weighted__20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42__20260531_212218_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p512_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,3,20260531_141110_finetuned_classaware_r50-effb0_concat_mlp_s42|20260531_212218_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_base_p512_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.3404638469219208, 0.3298742473125458, 0.32966187596321106]",0.8302872062663186,0.7374057623311663,0.7091135140376038,0.7121532979081447,0.8333866953543725
rank_weighted__20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260531_212608_finetuned_r50-mnv2-effb0_weighted_mlp_w_cw_adamw_low_lr_p512_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20321373641490936, 0.20023243129253387, 0.19961127638816833, 0.19901350140571594, 0.19792905449867249]",0.8315926892950392,0.7197551161983335,0.7072561430143889,0.7119953078040623,0.8328784653028819
rank_weighted__20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42__20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42__20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42__20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42__20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,rank_weighted,5,20260602_181641_finetuned_r50-mnv2-effb0_weighted_none_p512_low_lr_s42|20260531_141051_finetuned_classaware_r50-mnv2_concat_mlp_s42|20260531_141123_finetuned_classaware_r50-effb0_weighted_mlp_s42|20260602_095346_finetuned_r50-mnv2-effb0_weighted_mlp_restore_matrix_replay_s42|20260531_141134_finetuned_classaware_mnv2-effb0_concat_mlp_s42,"[0.20321373641490936, 0.20023243129253387, 0.19961127638816833, 0.19901350140571594, 0.19792905449867249]",0.8315926892950392,0.7197551161983335,0.7072561430143889,0.7119953078040623,0.8328784653028819
